2022-08-07 14:06:55,936 -	 TRIP - INFO	 - Bank account with 126778 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - 10 Withdraw from 884223 account your current balance: 99980
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:08:46,716 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 848 payed the cost of the origin: tehran|destination: kermanshah trip with single_trip card
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - origin: tehran|destination: kermanshah trip has done
2022-08-07 14:08:48,717 -	 TRIP - ERROR	 - TripError: This trip has done before, you can't do take that again
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - Bank account with 282660 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - User Mehdi mirzaie with 205 and bank account: Bank account with 282660 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - 10 Withdraw from 282660 account your current balance: 99990
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - 10 Withdraw from 282660 account your current balance: 99980
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:08:48,717 -	 TRIP - ERROR	 - CostError: Cost of the trip must be an int or a float value
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:08:48,717 -	 TRIP - ERROR	 - CostError: Cost of the trip must be greater than zero
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - Bank account with 353686 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - User Mehdi mirzaie with 526 and bank account: Bank account with 353686 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - 10 Withdraw from 353686 account your current balance: 99990
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - 10 Withdraw from 353686 account your current balance: 99980
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:08:48,717 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 526 payed the cost of the origin: kermanshah|destination: tehran trip with single_trip card
2022-08-07 14:08:50,732 -	 TRIP - INFO	 - origin: kermanshah|destination: tehran trip has done
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - Bank account with 606293 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - User Mehdi mirzaie with 665 and bank account: Bank account with 606293 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - 10 Withdraw from 606293 account your current balance: 99990
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - 10 Withdraw from 606293 account your current balance: 99980
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:08:50,737 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 665 payed the cost of the origin: kermanshah|destination: rasht trip with single_trip card
2022-08-07 14:08:52,740 -	 TRIP - INFO	 - origin: kermanshah|destination: rasht trip has done
2022-08-07 14:08:52,740 -	 TRIP - ERROR	 - CardError: You don't have such card
2022-08-07 14:08:52,740 -	 TRIP - INFO	 - Bank account with 308568 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - User Mehdi mirzaie with 205 and bank account: Bank account with 308568 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:52,743 -	 TRIP - ERROR	 - CardError: You can't buy card because it's Invalid
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - 10 Withdraw from 308568 account your current balance: 99990
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - 10 Withdraw from 308568 account your current balance: 99980
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - 10 Withdraw from 308568 account your current balance: 99970
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - term card's charge is 10
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - term card has created
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - term card added to Mehdi mirzaie' wallet
2022-08-07 14:08:52,743 -	 TRIP - INFO	 - Bank account with 152851 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,746 -	 TRIP - INFO	 - User Mehdi mirzaie with 32 and bank account: Bank account with 152851 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,746 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:52,757 -	 TRIP - INFO	 - Bank account with 845914 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,757 -	 TRIP - INFO	 - User Mehdi mirzaie with 56 and bank account: Bank account with 845914 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,757 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:52,757 -	 TRIP - INFO	 - Bank account with 722858 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,757 -	 TRIP - INFO	 - User Mehdi mirzaie with 872 and bank account: Bank account with 722858 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:08:52,757 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:08:52,757 -	 TRIP - ERROR	 - LoginError: ID code is an int number
2022-08-07 14:08:52,757 -	 TRIP - ERROR	 - LoginError: Wrong ID
2022-08-07 14:14:25,857 -	 TRIP - INFO	 - Bank account with 862613 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,860 -	 TRIP - INFO	 - Bank account with 633053 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,860 -	 TRIP - ERROR	 - AgeError: your age must be a number
2022-08-07 14:14:25,861 -	 TRIP - ERROR	 - AgeError: your age can't be zero or negative
2022-08-07 14:14:25,862 -	 TRIP - INFO	 - Bank account with 172638 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,862 -	 TRIP - INFO	 - Bank account with 806482 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,863 -	 TRIP - ERROR	 - BalanceError: balance must be int or float
2022-08-07 14:14:25,863 -	 TRIP - ERROR	 - BalanceError: minimum balance is 100
2022-08-07 14:14:25,864 -	 TRIP - INFO	 - Bank account with 210333 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,864 -	 TRIP - INFO	 - Bank account with 442230 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,875 -	 TRIP - INFO	 - Bank account with 368680 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,876 -	 TRIP - INFO	 - Bank account with 165635 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,876 -	 TRIP - ERROR	 - DepositError: money must be int or float number
2022-08-07 14:14:25,876 -	 TRIP - ERROR	 - DepositError: minimum money to deposit is 100
2022-08-07 14:14:25,876 -	 TRIP - INFO	 - 1000 deposited to 368680 account with balance: 11000
2022-08-07 14:14:25,877 -	 TRIP - INFO	 - Bank account with 758331 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,878 -	 TRIP - INFO	 - Bank account with 348571 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,878 -	 TRIP - ERROR	 - FullNameError: your name must be string of characters
2022-08-07 14:14:25,879 -	 TRIP - ERROR	 - FullNameError: name must be at least 3 characters
2022-08-07 14:14:25,879 -	 TRIP - ERROR	 - FullNameError: name must be alphabetic
2022-08-07 14:14:25,880 -	 TRIP - INFO	 - Bank account with 495536 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,880 -	 TRIP - INFO	 - Bank account with 150414 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,890 -	 TRIP - INFO	 - Bank account with 430521 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,891 -	 TRIP - INFO	 - Bank account with 954088 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,892 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:14:25,892 -	 TRIP - ERROR	 - LoginError: Account number is an int number
2022-08-07 14:14:25,892 -	 TRIP - ERROR	 - LoginError: Wrong Account Number
2022-08-07 14:14:25,894 -	 TRIP - INFO	 - Bank account with 673497 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,895 -	 TRIP - INFO	 - Bank account with 820005 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,895 -	 TRIP - ERROR	 - NationalCodeError: you should enter your national code as a number
2022-08-07 14:14:25,896 -	 TRIP - ERROR	 - NationalCodeError: your national code must be 10 digits
2022-08-07 14:14:25,897 -	 TRIP - INFO	 - Bank account with 420288 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,898 -	 TRIP - INFO	 - Bank account with 114366 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,907 -	 TRIP - INFO	 - Bank account with 295478 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:14:25,907 -	 TRIP - INFO	 - Bank account with 177728 account number for Reza amin with 10000 balance has created.
2022-08-07 14:14:25,908 -	 TRIP - ERROR	 - WithDrawError: money must be int or float number
2022-08-07 14:14:25,908 -	 TRIP - ERROR	 - WithDrawError: minimum money to withdraw is 10
2022-08-07 14:14:25,908 -	 TRIP - ERROR	 - WithDrawError: you don't have enough money
2022-08-07 14:14:25,908 -	 TRIP - INFO	 - 1000 Withdraw from 295478 account your current balance: 9000
2022-08-07 14:14:25,909 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,909 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,909 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,909 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,909 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,910 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,910 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:14:25,910 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:14:25,910 -	 TRIP - ERROR	 - ChargeError: charge can't be negative
2022-08-07 14:14:25,910 -	 TRIP - ERROR	 - ChargeError: charge must an int number
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - credit card's charge is 2000
2022-08-07 14:14:25,911 -	 TRIP - INFO	 - credit card has charged 1000
2022-08-07 14:14:25,911 -	 TRIP - ERROR	 - ChargeError: you should enter a float or an int number
2022-08-07 14:14:25,911 -	 TRIP - ERROR	 - ChargeError: minimum price for charging your card is 10
2022-08-07 14:14:25,912 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,912 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,912 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,912 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,912 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,912 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,912 -	 TRIP - ERROR	 - DateError: your card has expired
2022-08-07 14:14:25,913 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,913 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,913 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,913 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,913 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,913 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,913 -	 TRIP - ERROR	 - AttributeError:expiration_date attribute doesn't exist
2022-08-07 14:14:25,914 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,914 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,914 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,914 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,914 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,914 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,922 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,922 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,922 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,922 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,923 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,923 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,923 -	 TRIP - ERROR	 - TypeError: name of the card must be a string
2022-08-07 14:14:25,923 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:14:25,923 -	 TRIP - ERROR	 - CardError: Invalid card. card only can be one of ('single_trip', 'credit', 'term')
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - credit card's charge is 1000
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - term card's charge is 320
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:14:25,924 -	 TRIP - ERROR	 - ChargeError: this card has been used before
2022-08-07 14:14:25,924 -	 TRIP - INFO	 - term card's charge is 310
2022-08-07 14:14:25,925 -	 TRIP - INFO	 - you paid 10 for the trip, by term card
2022-08-07 14:14:25,925 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:14:25,925 -	 TRIP - INFO	 - credit card's charge is 990
2022-08-07 14:14:25,925 -	 TRIP - INFO	 - you paid 10 for the trip, by credit card
2022-08-07 14:14:25,925 -	 TRIP - ERROR	 - ChargeError: you don't have enough charge to pay cost of the trip, sorry
2022-08-07 14:14:25,927 -	 TRIP - INFO	 - Bank account with 615912 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:25,928 -	 TRIP - INFO	 - User Mehdi mirzaie with 59 and bank account: Bank account with 615912 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - 10 Withdraw from 615912 account your current balance: 99990
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - 10 Withdraw from 615912 account your current balance: 99980
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:14:25,929 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 59 payed the cost of the origin: tehran|destination: kermanshah trip with single_trip card
2022-08-07 14:14:27,934 -	 TRIP - INFO	 - origin: tehran|destination: kermanshah trip has done
2022-08-07 14:14:27,934 -	 TRIP - ERROR	 - TripError: This trip has done before, you can't do take that again
2022-08-07 14:14:27,939 -	 TRIP - INFO	 - Bank account with 783409 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:27,940 -	 TRIP - INFO	 - User Mehdi mirzaie with 25 and bank account: Bank account with 783409 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:27,942 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:27,942 -	 TRIP - INFO	 - 10 Withdraw from 783409 account your current balance: 99990
2022-08-07 14:14:27,943 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:27,943 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:27,943 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:14:27,943 -	 TRIP - INFO	 - 10 Withdraw from 783409 account your current balance: 99980
2022-08-07 14:14:27,944 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:14:27,944 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:27,944 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:14:27,945 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:14:27,945 -	 TRIP - ERROR	 - CostError: Cost of the trip must be an int or a float value
2022-08-07 14:14:27,946 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:14:27,946 -	 TRIP - ERROR	 - CostError: Cost of the trip must be greater than zero
2022-08-07 14:14:27,951 -	 TRIP - INFO	 - Bank account with 657153 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:27,952 -	 TRIP - INFO	 - User Mehdi mirzaie with 998 and bank account: Bank account with 657153 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:27,953 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:27,953 -	 TRIP - INFO	 - 10 Withdraw from 657153 account your current balance: 99990
2022-08-07 14:14:27,953 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:27,953 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:27,953 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:14:27,953 -	 TRIP - INFO	 - 10 Withdraw from 657153 account your current balance: 99980
2022-08-07 14:14:27,954 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:14:27,954 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:27,954 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:14:27,954 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:14:27,954 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:14:27,954 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 998 payed the cost of the origin: kermanshah|destination: tehran trip with single_trip card
2022-08-07 14:14:29,959 -	 TRIP - INFO	 - origin: kermanshah|destination: tehran trip has done
2022-08-07 14:14:29,963 -	 TRIP - INFO	 - Bank account with 539831 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:29,965 -	 TRIP - INFO	 - User Mehdi mirzaie with 106 and bank account: Bank account with 539831 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:29,966 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:29,967 -	 TRIP - INFO	 - 10 Withdraw from 539831 account your current balance: 99990
2022-08-07 14:14:29,967 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:29,967 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:29,968 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:14:29,968 -	 TRIP - INFO	 - 10 Withdraw from 539831 account your current balance: 99980
2022-08-07 14:14:29,968 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:14:29,969 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:29,969 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:14:29,969 -	 TRIP - INFO	 - The Trip registered
2022-08-07 14:14:29,970 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-07 14:14:29,970 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 106 payed the cost of the origin: kermanshah|destination: rasht trip with single_trip card
2022-08-07 14:14:31,976 -	 TRIP - INFO	 - origin: kermanshah|destination: rasht trip has done
2022-08-07 14:14:31,976 -	 TRIP - ERROR	 - CardError: You don't have such card
2022-08-07 14:14:31,981 -	 TRIP - INFO	 - Bank account with 14813 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,982 -	 TRIP - INFO	 - User Mehdi mirzaie with 284 and bank account: Bank account with 14813 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,983 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:31,983 -	 TRIP - ERROR	 - CardError: You can't buy card because it's Invalid
2022-08-07 14:14:31,984 -	 TRIP - INFO	 - 10 Withdraw from 14813 account your current balance: 99990
2022-08-07 14:14:31,984 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-07 14:14:31,984 -	 TRIP - INFO	 - single_trip card has created
2022-08-07 14:14:31,984 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-07 14:14:31,984 -	 TRIP - INFO	 - 10 Withdraw from 14813 account your current balance: 99980
2022-08-07 14:14:31,985 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-07 14:14:31,985 -	 TRIP - INFO	 - credit card has created
2022-08-07 14:14:31,985 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-07 14:14:31,985 -	 TRIP - INFO	 - 10 Withdraw from 14813 account your current balance: 99970
2022-08-07 14:14:31,986 -	 TRIP - INFO	 - term card's charge is 10
2022-08-07 14:14:31,986 -	 TRIP - INFO	 - term card has created
2022-08-07 14:14:31,986 -	 TRIP - INFO	 - term card added to Mehdi mirzaie' wallet
2022-08-07 14:14:31,989 -	 TRIP - INFO	 - Bank account with 160464 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,989 -	 TRIP - INFO	 - User Mehdi mirzaie with 74 and bank account: Bank account with 160464 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,990 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:31,993 -	 TRIP - INFO	 - Bank account with 233007 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,994 -	 TRIP - INFO	 - User Mehdi mirzaie with 403 and bank account: Bank account with 233007 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,994 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:31,997 -	 TRIP - INFO	 - Bank account with 58741 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,998 -	 TRIP - INFO	 - User Mehdi mirzaie with 53 and bank account: Bank account with 58741 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-07 14:14:31,998 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-07 14:14:31,999 -	 TRIP - ERROR	 - LoginError: ID code is an int number
2022-08-07 14:14:31,999 -	 TRIP - ERROR	 - LoginError: Wrong ID
2022-08-07 14:21:33,858 -	 TRIP - INFO	 - Bank account with 8022 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,861 -	 TRIP - INFO	 - Bank account with 2549 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,861 -	 TRIP - ERROR	 - AgeError: your age must be a number
2022-08-07 14:21:33,861 -	 TRIP - ERROR	 - AgeError: your age can't be zero or negative
2022-08-07 14:21:33,862 -	 TRIP - INFO	 - Bank account with 87298 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,863 -	 TRIP - INFO	 - Bank account with 627010 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,863 -	 TRIP - ERROR	 - BalanceError: balance must be int or float
2022-08-07 14:21:33,864 -	 TRIP - ERROR	 - BalanceError: minimum balance is 100
2022-08-07 14:21:33,865 -	 TRIP - INFO	 - Bank account with 143142 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,865 -	 TRIP - INFO	 - Bank account with 596596 account number for Reza amin with 10000 balance has created.
2022-08-07 14:21:33,866 -	 TRIP - INFO	 - Bank account with 960446 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-07 14:21:33,867 -	 TRIP - INFO	 - Bank account with 404514 account number for Reza amin with 10000 balance has created.
